tipo_distribucion,modelo,instancia_id,valor_objetivo
uniforme,cuatro_o_mas,40,1002.0
uniforme,tsp,41,1253.0
uniforme,repartidores,41,1073.0
uniforme,exclusivos,41,1073.0
uniforme,cuatro_o_mas,41,1253.0
uniforme,tsp,42,1070.0
uniforme,repartidores,42,837.0
uniforme,exclusivos,42,865.0
uniforme,cuatro_o_mas,42,1070.0
uniforme,tsp,43,1204.0
uniforme,repartidores,43,1011.0
uniforme,exclusivos,43,1032.0
uniforme,cuatro_o_mas,43,1204.0
uniforme,tsp,44,1077.0
uniforme,repartidores,44,927.0
uniforme,exclusivos,44,927.0
uniforme,cuatro_o_mas,44,1077.0
uniforme,tsp,45,1099.0
uniforme,repartidores,45,953.0
uniforme,exclusivos,45,974.0
uniforme,cuatro_o_mas,45,1042.0
uniforme,tsp,46,1223.0
uniforme,repartidores,46,1133.0
uniforme,exclusivos,46,1139.0
uniforme,cuatro_o_mas,46,1223.0
uniforme,tsp,47,1179.0
uniforme,repartidores,47,1005.0
uniforme,exclusivos,47,1020.0
uniforme,cuatro_o_mas,47,1112.0
uniforme,tsp,48,1133.0
uniforme,repartidores,48,1031.0
uniforme,exclusivos,48,1059.0
uniforme,cuatro_o_mas,48,1063.0
uniforme,tsp,49,984.0
uniforme,repartidores,49,917.0
uniforme,exclusivos,49,923.0
uniforme,cuatro_o_mas,49,984.0
clusters,tsp,0,758.0
clusters,repartidores,0,594.0
clusters,exclusivos,0,594.0
clusters,cuatro_o_mas,0,707.0
clusters,tsp,1,733.0
clusters,repartidores,1,492.0
clusters,exclusivos,1,495.0
clusters,cuatro_o_mas,1,581.0
clusters,tsp,2,793.0
clusters,repartidores,2,606.0
clusters,exclusivos,2,681.0
clusters,cuatro_o_mas,2,606.0
clusters,tsp,3,792.0
clusters,repartidores,3,622.0
clusters,exclusivos,3,650.0
clusters,cuatro_o_mas,3,661.0
clusters,tsp,4,687.0
clusters,repartidores,4,520.0
clusters,exclusivos,4,566.0
clusters,cuatro_o_mas,4,561.0
clusters,tsp,5,735.0
clusters,repartidores,5,566.0
clusters,exclusivos,5,640.0
clusters,cuatro_o_mas,5,623.0
clusters,tsp,6,630.0
clusters,repartidores,6,476.0
clusters,exclusivos,6,503.0
clusters,cuatro_o_mas,6,542.0
clusters,tsp,7,845.0
clusters,repartidores,7,599.0
clusters,exclusivos,7,668.0
clusters,cuatro_o_mas,7,730.0
clusters,tsp,8,905.0
clusters,repartidores,8,758.0
clusters,exclusivos,8,796.0
clusters,cuatro_o_mas,8,805.0000000000146
clusters,tsp,9,729.0
clusters,repartidores,9,485.0
clusters,exclusivos,9,572.0
clusters,cuatro_o_mas,9,576.0
clusters,tsp,10,608.0
clusters,repartidores,10,504.0
clusters,exclusivos,10,531.0
clusters,cuatro_o_mas,10,535.0
clusters,tsp,11,919.0
clusters,repartidores,11,675.0
clusters,exclusivos,11,717.0
clusters,cuatro_o_mas,11,754.0
clusters,tsp,12,404.0
clusters,repartidores,12,124.0
clusters,exclusivos,12,235.0
clusters,cuatro_o_mas,12,124.0
clusters,tsp,13,857.0
clusters,repartidores,13,641.0
clusters,exclusivos,13,709.0
clusters,cuatro_o_mas,13,791.0
clusters,tsp,14,712.0
clusters,repartidores,14,604.9999999999999
clusters,exclusivos,14,625.0
clusters,cuatro_o_mas,14,649.0
clusters,tsp,15,673.0
clusters,repartidores,15,570.0
clusters,exclusivos,15,576.0
clusters,cuatro_o_mas,15,594.0
clusters,tsp,16,775.0
clusters,repartidores,16,549.0
clusters,exclusivos,16,568.0
clusters,cuatro_o_mas,16,663.0
clusters,tsp,17,708.0
clusters,repartidores,17,478.0
clusters,exclusivos,17,588.0
clusters,cuatro_o_mas,17,513.0
clusters,tsp,18,670.0
clusters,repartidores,18,532.0
clusters,exclusivos,18,544.0
clusters,cuatro_o_mas,18,572.0
clusters,tsp,19,845.0
clusters,repartidores,19,647.0
clusters,exclusivos,19,754.0
clusters,cuatro_o_mas,19,662.0
clusters,tsp,20,679.0
clusters,repartidores,20,498.9999999999998
clusters,exclusivos,20,617.0
clusters,cuatro_o_mas,20,520.0
clusters,tsp,21,543.0
clusters,repartidores,21,335.0
clusters,exclusivos,21,369.0
clusters,cuatro_o_mas,21,352.0
clusters,tsp,22,1001.0
clusters,repartidores,22,835.0
clusters,exclusivos,22,902.0
clusters,cuatro_o_mas,22,925.0
clusters,tsp,23,947.0
clusters,repartidores,23,711.0
clusters,exclusivos,23,751.0
clusters,cuatro_o_mas,23,864.0
clusters,tsp,24,840.0
clusters,repartidores,24,559.0
clusters,exclusivos,24,606.0000000000209
clusters,cuatro_o_mas,24,693.0
clusters,tsp,25,727.0000000000005
clusters,repartidores,25,477.0
clusters,exclusivos,25,543.0
clusters,cuatro_o_mas,25,489.0
clusters,tsp,26,616.0
clusters,repartidores,26,384.0
clusters,exclusivos,26,457.0
clusters,cuatro_o_mas,26,435.0
clusters,tsp,27,733.0
clusters,repartidores,27,545.0
clusters,exclusivos,27,563.0
clusters,cuatro_o_mas,27,646.0
clusters,tsp,28,823.0
clusters,repartidores,28,627.0
clusters,exclusivos,28,700.0
clusters,cuatro_o_mas,28,733.0
clusters,tsp,29,653.0
clusters,repartidores,29,457.0
clusters,exclusivos,29,481.0
clusters,cuatro_o_mas,29,474.0
clusters,tsp,30,621.0
clusters,repartidores,30,484.0
clusters,exclusivos,30,515.0
clusters,cuatro_o_mas,30,518.0
clusters,tsp,31,782.0
clusters,repartidores,31,658.0
clusters,exclusivos,31,665.0
